      1	Datenschutzvorschrift
      1	Datenschutzgesetz
      1	dat
      1	dastehen
      1	Darüber
      1	Darlehensanteil
      1	Darauf
      1	daransetzen
      1	dankenswerterweise
      1	Dämmstoff
      1	Dämmplatte
      1	Damm
      1	Damit
      1	Dalles
      1	dahinterstehen
      1	dagewesen
      1	Dafürhalten
      1	Dafür
      1	Dach
      1	D
      1	CSU-Vorsitzende
      1	CSU-regierter
      1	CSU-Mitglied
      1	CSU-Fraktionsvorsitzende
      1	CSU-Bundestagsfraktion
      1	CSU-Antrag
      1	CSU-
      1	CO2
      1	Club
      1	Clement
      1	Claqueure
      1	Chronologie
      1	christlich-demokratisch
      1	christlich
      1	Chirac
      1	Chip
      1	chen
      1	chemisch
      1	Chemieunternehmen
      1	Checkpoint
      1	Charly
      1	Charles
      1	CDU-regiert
      1	CDU-Politiker
      1	CDU-Ministerpräsident
      1	CDU-Leute
      1	CDU-Bundestagsabgeordnete
      1	CDU-
      1	CBI
      1	c.
      1	Büttenredner
      1	Büttenrede
      1	Büttel
      1	BußGeld
      1	Bushaltehäuschen
      1	Busch
      1	Bürokratisierung
      1	Bürokratiekosten
      1	Bürokratieabbau
      1	Bürgersprechstunde
      1	bürden
      1	Bungalow
      1	Bündnisgrünen
      1	Bündnisgrüne
      1	Bündnis-90
      1	Bundeszuständigkeit
      1	Bundeszahnärztekammer
      1	bundesweit
      1	Bundeswehr
      1	Bundesverwaltungs-
      1	Bundesverteidigungsminister
      1	Bundesversorgungsgesetz
      1	Bundesvermögensgesetz
      1	Bundesvermögen
      1	Bundesverband
      1	Bundesumweltamt
      1	Bundestasche
      1	Bundestagsrede
      1	Bundestagsgruppe
      1	-Bundestagsfraktion
      1	Bundestagsbeschluss
      1	Bundestagsabgeordnete
      1	Bundesrechnungshof
      1	Bundesratsantrag
      1	Bundesmittel
      1	Bundeslandwirtschaftsminister
      1	Bundesinnenministerium
      1	Bundesinnenminister
      1	Bundeshaushaltsordnung
      1	Bundeshaushalt
      1	Bundeshauptstadt
      1	Bundesgebiet
      1	bundeseinheitlich
      1	Bundeseigentum
      1	Bundesebene
      1	Bundesdienst
      1	Bundesbeauftragte
      1	Bundesbankpräsident
      1	Bundesbahn
      1	Bundesamt
      1	Budgetierung
      1	buchhalterisch
      1	Büchen
      1	BtMG-ÄndG
      1	BtMG-Änderungsgesetz
      1	Bruttoverdienst
      1	Bruttosumme
      1	Bruttolohn
      1	Bruttoentgelt
      1	Bruttoeinkommen
      1	Brutstätte
      1	Brückenbauer
      1	brüchig
      1	Brisanz
      1	Bringschuld
      1	Brennpunkt
      1	Bremse
      1	Brems-
      1	BRD
      1	Bravo
      1	Braunkohleabbau
      1	Braunkohle
      1	brandmarken
      1	Brandkatastrophe
      1	brandenburgisch
      1	Brandenburger
      1	Bramstedt
      1	Bonus-
      1	Bonn
      1	bombengeschädigt
      1	Boehn-Kaserne
      1	Bodensee
      1	Bodenklau
      1	Bodendecker
      1	Boch
      1	Bluttransfusionsaktion
      1	Blut
      1	blühend
      1	Blödsinn
      1	blöd
      1	Blockieren
      1	Blockadepolitik
      1	blicken
      1	bleibenlassen
      1	BLE
      1	blaugelb
      1	Blatt
      1	B-Länder
      1	blamieren
      1	Bitburg
      1	Bismarckzeit
      1	Bismarcksch
      1	Bisherige
      1	Birne
      1	biotechnologisch
      1	Biotechnikunternehmen
      1	Biotechnik
      1	Biografie
      1	Biofachmesse
      1	binnen
      1	Bindung
      1	Billiglohnland
      1	Billiglohnarbeitsplatz
      1	Billigjob
      1	billigend
      1	Bildungsbereich
      1	Bilanzwert
      1	bezwecken
      1	bezuschussen
      1	Beziehung
      1	bezichtigen
      1	bezeichnend
      1	Bezahlung
      1	bezahlbar
      1	bewundernswert
      1	bewundern
      1	bewirtschaftet
      1	Bewerber
      1	Bewegungsunfähigkeit
      1	Beweglichkeit
      1	beweglich
      1	bewältigen
      1	bewachen
      1	bevorstehend
      1	bevorstehen
      1	Bevölkerungsgruppe
      1	Bevölkerungsentwicklung
      1	beuteln
      1	beurteilen
      1	beugen
      1	Bettenabbau
      1	Betroffenheit
      1	Betroffenenverband
      1	Betriebsratsvorsitzende
      1	betriebsnah
      1	Betriebsgenehmigung
      1	betriebsfern
      1	Betreffende
      1	betreffend
      1	betrauen
      1	Betrachtungsweise
      1	Betrachtung
      1	Beth
      1	beteuern
      1	Beteiligungskapital
      1	Betäubungsmittelrechts-Änderungsverordnung
      1	Betäubung
      1	Besucher
      1	Bestürzung
      1	Bestrebung
      1	Bestimmung
      1	Besteuerung
      1	bestens
      1	Bestandsschutz
      1	Besserverdienende
      1	Besserstellung
      1	bessergestellt
      1	besorgt
      1	besorgniserregend
      1	Besoldung
      1	Besitzstandswahrungsdenken
      1	Besitzstandsdenken
      1	Besitzstand
      1	beseelt
      1	beschwindeln
      1	beschweren
      1	beschützen
      1	Beschreibung
      1	Beschönigung
      1	Beschneidung
      1	beschlossen
      1	beschleunigt
      1	Beschimpfung
      1	Bescherung
      1	Beschäftigungsvertragsgesetz
      1	Beschäftigungsstand
      1	Beschäftigungssicherung
      1	Beschäftigungsprogramm
      1	beschäftigungsorientiert
      1	Beschäftigungsmaßnahme
      1	Beschäftigungslos
      1	Beschäftigungslage
      1	beschäftigungsfeindlich
      1	Beschäftigungsaufbau
      1	Besatzungszone
      1	Besatzungsmitglied
      1	Besatzungsgebiet
      1	Besänftigung
      1	berühmt
      1	beruhen
      1	Berufung
      1	Berufsorientierung
      1	Berufsgruppe
      1	Berufsausbildung
      1	Berufsakademie
      1	Berufs-
      1	Berücksichtigung
      1	berüchtigt
      1	Berichterstattergespräch
      1	bergen
      1	Bergarbeiter
      1	Bereitstellung
      1	bereitstellen
      1	Bereitschaftsdienst
      1	bereinigt
      1	Bereicherungsabsicht
      1	Berechnung
      1	Berchtesgaden
      1	Beratungsbedarf
      1	Beobachter
      1	benötigt
      1	Benjamin
      1	Beneluxland
      1	beneiden
      1	Benachteiligte
      1	bemüßigt
      1	bemüht
      1	bemängeln
      1	Belle
      1	beliefern
      1	beliebig
      1	Belgien
      1	beleidigen
      1	Belehrung
      1	belehren
      1	Belegschaft
      1	belegbar
      1	Belastbarkeit
      1	belassen
      1	beklommen
      1	Bekleidungshilfe
      1	bekleiden
      1	bekanntgeworden
      1	Bejammern
      1	Bejahen
      1	bejahen
      1	beitreten
      1	Beitragszahlung
      1	Beitragsstabilität
      1	Beitragspunkt
      1	beitragsmindernd
      1	Beitragsleistung
      1	beitragsfinanziert
      1	Beitragserhöhung
      1	Beitragsdeckel
      1	beispiellos
      1	Beiseitefegen
      1	beimessen
      1	beikommen
      1	beiderseitig
      1	Beibehaltung
      1	behutsam
      1	Behindertenhilfe
      1	Behindertenheim
      1	Behindertenarbeit
      1	Beherrschung
      1	Beherrschen
      1	beheben
      1	behandelnd
      1	Behalten
      1	begutachten
      1	Begünstigung
      1	Begünstigte
      1	begünstigt
      1	Begründungsteil
      1	begründbar
      1	begonnen
      1	beglücken
      1	Begleiter
      1	begleiten
      1	begeisterungsfähig
      1	begeistert
      1	Begehrlichkeit
      1	begehren
      1	begegnen
      1	Befürworter
      1	befürworten
      1	befristet
      1	befriedigend
      1	befriedigen
      1	Befreiung
      1	Befragte
      1	befragen
      1	befleißigen
      1	befindlich
      1	beeilen
      1	Bedürftigkeitsprinzip
      1	Bedürftigkeit
      1	bedürftig
      1	bedrohlich
      1	bedingungslos
      1	Bedingtheit
      1	bedingt
      1	Bedienung
      1	Bedienstete
      1	bedienen
      1	bedeutsam
      1	Bedeutender
      1	bedauernswerterweise
      1	Bedarfsgrenze
      1	bedarf
      1	Bedacht
      1	Bearbeitung
      1	beängstigend
      1	beamtet
      1	BeamtenJäger
      1	Beamtenbereich
      1	beachtet
      1	BDA
      1	Bayer
      1	Bauweise
      1	Bautzen
      1	Bauträger
      1	Baustein
      1	Bauplanung
      1	Bauindustrie
      1	Bauform
      1	Bauernverband
      1	-Bauer
      1	Bauecklohn
      1	Bauchlandung
      1	Baubiologie
      1	Bau-
      1	Basisversorgung
      1	Basiskonzept
      1	basierend
      1	basieren
      1	Barbarei
      1	Banker
      1	Bankensystem
      1	Bankenbeteiligung
      1	Bandbreite
      1	Balken
      1	Bahnreform
      1	Bahn
      1	bagatellisierend
      1	BAföG-Reform
      1	Bafög
      1	Bad
      1	babylonisch
      1	B
      1	Ayse
      1	Autor
      1	Automobilfirma
      1	Autobahntrasse
      1	Auszahlung
      1	ausweichen
      1	Ausweg
      1	ausufernd
      1	Australien
      1	austauschen
      1	aussuchen
      1	ausstrecken
      1	Aussteiger
      1	aussteigen
      1	ausstatten
      1	Aussitzen
      1	aussitzen
      1	Aussetzung
      1	außerstande
      1	äußer
      1	Außenseiter
      1	Außendienst
      1	Außen-
      1	Ausschußüberweisung
      1	AusschußGruppe
      1	AusschußBericht
      1	Ausschußberatung
      1	Ausschnitt
      1	ausscheren
      1	ausschalten
      1	aussagekräftig
      1	Aussaat
      1	ausrichten
      1	ausreißen
      1	Ausreichend
      1	ausprobieren
      1	ausnützen
      1	ausnutzen
      1	ausnahmsweise
      1	Ausnahmetatbestand
      1	auslösen
      1	Auslegung
      1	auslegen
      1	Auslandsaufenthalt
      1	Ausländergeneration
      1	Ausländerfrage
      1	ausländerfeindlich
      1	auskömmlich
      1	ausklammern
      1	auskehren
      1	aushebelt
      1	aushebeln
      1	ausgrenzen
      1	ausgraben
      1	Ausgleichszahlung
      1	Ausgleichsleistungsgesetz
      1	Ausgleichsfläche
      1	Ausgleichsanspruch
      1	ausgezeichnet
      1	Ausgewogene
      1	ausgestattet
      1	ausgesprochen
      1	Ausgesiedelte
      1	ausgesät
      1	ausgerichtet
      1	ausgenutzt
      1	ausgegliedert
      1	ausgebaut
      1	Ausgangslage
      1	ausgangs
      1	Ausgabensteigerung
      1	Ausgabenreduzierung
      1	Ausgabenentwicklung
      1	Ausgabenblock
      1	Ausfüllung
      1	Ausführungsvorschrift
      1	Ausführlichkeit
      1	Ausfall
      1	auseinandertreiben
      1	auseinanderpflücken
      1	auseinanderklaffen
      1	auseinandergehen
      1	auseinander
      1	Ausbruch
      1	ausbremsen
      1	ausbrechen
      1	Ausbildungsplatzangebot
      1	Ausbildungsniveau
      1	Ausbildungsfonds
      1	Ausbilder
      1	ausbeuten
      1	ausbaggern
      1	August
      1	Äuglein
      1	Augenmaß
      1	aufzehren
      1	Aufwuchs
      1	Aufwertung
      1	Aufwendung
      1	aufwendig
      1	aufwenden
      1	Aufweichung
      1	Aufwärtstrend
      1	aufwachsen
      1	Auftritt
      1	Auftreten
      1	auftreten
      1	Auftragseinbruch
      1	auftragen
      1	aufteilen
      1	auftauchen
      1	Aufstiegsförderung
      1	aufstauen
      1	aufspringen
      1	aufspielen
      1	Aufspaltung
      1	Aufsicht
      1	Aufschwung
      1	aufschwingen
      1	aufnehmend
      1	Aufmacher
      1	aufmachen
      1	auflisten
      1	auflegen
      1	Aufkündigung
      1	aufkündigen
      1	Aufkommen
      1	aufkommen
      1	aufhetzen
      1	Aufheben
      1	Aufgüss
      1	aufgezeigt
      1	aufgeworfen
      1	aufgeschlossen
      1	aufgerissen
      1	aufgenommen
      1	aufflammen
      1	auffallen
      1	Aufenthaltszeit
      1	Aufenthaltstitel
      1	Aufenthaltsstatus
      1	Aufenthaltsrecht
      1	Aufenthaltsfrist
      1	Aufenthaltserlaubnis
      1	aufeinander
      1	Aufbringung
      1	aufblähen
      1	Aufbesserung
      1	Aufbereitung
      1	Aufbaujahr
      1	Aufbaugesetz
      1	aufatmen
      1	Aufarbeitung
      1	Attraktivität
      1	attestieren
      1	Attacke
      1	Atomstrom
      1	Atmosphäre
      1	Atmen
      1	atemberaubend
      1	Asylverfahren
      1	Asylsuchende
      1	Asylbewerberheim
      1	Asylberechtigte
      1	ästhetisch
      1	ASEAN
      1	artikulieren
      1	artig
      1	arten
      1	Arroganz
      1	Ärger
      1	ARD
      1	Architektur
      1	Arbeitszeitverordnung
      1	Arbeitszeitrecht
      1	Arbeitszeitpolitik
      1	Arbeitszeitordnung
      1	Arbeitszeitgesetz
      1	Arbeitszeitfrage
      1	Arbeitszeitflexibilisierung
      1	Arbeitswelt
      1	Arbeitsvertrag
      1	Arbeitsteilung
      1	Arbeitsschutz-Richtlinie
      1	Arbeitsprozess
      1	Arbeitsplatzverlust
      1	Arbeitsplatzpotential
      1	arbeitsplatzorientiert
      1	arbeitsplatzfeindlich
      1	Arbeitsplatzabbau
      1	Arbeitsminister
      1	Arbeitsmarktpolitik
      1	Arbeitsmarktkatastrophe
      1	Arbeitsmarkterfolg
      1	Arbeitslosenunterstützung
      1	Arbeitslosenstand
      1	Arbeitslosenniveau
      1	Arbeitslosenmeldung
      1	Arbeitslosenhilfereform
      1	Arbeitslosenbeitrag
      1	Arbeitsleben
      1	arbeitsintensiv
      1	arbeitsfrei
      1	Arbeitsentgelt
      1	Arbeitseinkommen
      1	Arbeits-
      1	arbeits-
      1	Arbeitnehmerschaft
      1	Arbeitnehmereinkommen
      1	Arbeitlosenversicherung
      1	Arbeitgeberbeitrag
      1	April
      1	Apfel
      1	Anzuhörend
      1	anziehen
      1	Anzeigetermin
      1	Anzeigepflicht
      1	anzeigen
      1	Anwesende
      1	Anwerbung
      1	Anwalt
      1	Anwachsen
      1	antreiben
      1	Antragstermin
      1	Antragsstellung
      1	Antragsstau
      1	antragsgebunden
      1	Antragsbegründung
      1	Antragsbearbeitung
      1	-Antrag
      1	antimilitaristisch
      1	Anteilnahme
      1	anteilig
      1	anstrengen
      1	anstoßen
      1	ansteigend
      1	ansteigen
      1	anstecken
      1	anständig
      1	anspruchsvoll
      1	Anspruchsentscheidung
      1	Ansehen
      1	anschneiden
      1	anschlagen
      1	anscheinend
      1	ansäen
      1	anrufen
      1	anreizen
      1	anreißen
      1	Anregung
      1	anregen
      1	anraten
      1	anpassen
      1	Anno
      1	annehmbar
      1	annähern
      1	anmerken
      1	anmahnen
      1	Anlaufschwierigkeit
      1	Anlauf
      1	Anlaßunabhängig
      1	anlangen
      1	AnlageMöglichkeit
      1	anklagen
      1	Anklage
      1	anheben
      1	anhängen
      1	Anhang
      1	angreifen
      1	angezettelt
      1	angesprochen
      1	angeschnitten
      1	angenehm
      1	Angelpunkt
      1	angehörend
      1	angegeben
      1	angedeihen
      1	Angebotsseite
      1	Angebotspolitik
      1	angeben
      1	angebaut
      1	Ange-
      1	Anfangsphase
      1	anfallen
      1	aneignen
      1	andienen
      1	Andeutung
      1	Änderungsverordnung
      1	Änderungsentwurf
      1	anderthalb
      1	Andersdenkende
      1	andernfalls
      1	and
      1	anbringen
      1	Anbauzulassung
      1	Anbautechnik
      1	Anbauregelung
      1	Anbaufläche
      1	Anbauanzeige
      1	Anbaualternative
      1	analysieren
      1	An-
      1	Amtsvorgänger
      1	Amtssprache
      1	amtlich
      1	amputiert
      1	Amalgam-Mehrkostenregelung
      1	Amalgam-
      1	Altfallregelung
      1	Altfall
      1	Altersgenosse
      1	Alternativentwurf
      1	alternativ
      1	Älter
      1	Altenpflege
      1	Altenheim
      1	Alteigentum
      1	Alt-BRD
      1	Altbekannt
      1	Altanlage
      1	alsbald
      1	Allmacht
      1	Alliierte
      1	Allgemeinheit
      1	Allertollste
      1	allerorten
      1	allermeisten
      1	Allerletzte
      1	allerjung
      1	allenthalben
      1	allenfalls
      1	allemal
      1	alledem
      1	Alkoholkonsum
      1	Alkoholabhängigkeit
      1	alarmierend
      1	alarmieren
      1	akzentuieren
      1	Akzent
      1	Aktualität
      1	Aktie
      1	Akt
      1	akribisch
      1	Akademiker
      1	Ähnliche
      1	ähneln
      1	Aha-Effekt
      1	aha
      1	agrarpolitisch
      1	Agrarpolitik
      1	Agrargesellschaft
      1	agieren
      1	AG
      1	Afrika
      1	AFG
      1	affärenerprobt
      1	Affäre
      1	AFBG
      1	AEntG
      1	Adrenalinspiegel
      1	administrativ
      1	Ader
      1	Acker
      1	Achten
      1	achselzuckend
      1	abzukupfern
      1	Abzug
      1	abzocken
      1	abzeichnen
      1	abwinken
      1	Abwicklungsregelung
      1	abwenden
      1	Abweichler
      1	Abwehrhaltung
      1	Abwanderung
      1	Abwälzen
      1	abwählen
      1	Abwägungsprozess
      1	abtun
      1	abtrennen
      1	absurderweise
      1	Abstufung
      1	Abstrich
      1	Abstieg
      1	abstempeln
      1	abstecken
      1	abspielen
      1	abspeisen
      1	Absichtserklärung
      1	absichern
      1	Absetzbewegung
      1	Absender
      1	Abseits
      1	Abschwächung
      1	Abschreibungsbedingung
      1	Abschreibung
      1	abschreckend
      1	Abschottung
      1	Abschläg
      1	abschießen
      1	Abschied
      1	Abschiebestopp
      1	abschätzbar
      1	Abschaffen
      1	absatzorientiert
      1	Absatzerwartung
      1	abrücken
      1	AbrißKosten
      1	abreißend
      1	abreißen
      1	abrechnen
      1	ABM-Stelle
      1	ablösen
      1	Ablösebetrag
      1	ablehnend
      1	ablegen
      1	ablausen
      1	abkoppeln
      1	abkommen
      1	abklopfen
