match	matchend	s_id	region_start	region_end
2443867	2443889	t738466446192300036	2443867	2443889
2445212	2445229	t738466403351592960	2445212	2445229
2447940	2447961	t738427444844171264	2447940	2447961
2448808	2448821	t738444176711372801	2448808	2448821
2448843	2448858	t738583758761123842	2448843	2448858
2449209	2449227	t738488808824578049	2449209	2449227
2450026	2450027	t738538836716867584	2450026	2450027
2450074	2450089	t738583654151000064	2450074	2450089
2450107	2450133	t739074005357973505	2450107	2450133
2450420	2450433	t738498705788043264	2450420	2450433
2450914	2450917	t738508113016291328	2450914	2450917
2451941	2451945	t738455946666643456	2451941	2451945
2453568	2453572	t738517532928282624	2453568	2453572
2455461	2455475	t738442761632940032	2455461	2455475
2457355	2457370	t738585805099171841	2457355	2457370
2457515	2457518	t738450981495681024	2457515	2457518
2458076	2458089	t738483185059782657	2458076	2458089
2458090	2458103	t739122942253109249	2458090	2458103
2459776	2459793	t738497931230203904	2459776	2459793
2460201	2460208	t738501105592762368	2460201	2460208
2460269	2460286	t738499934220124164	2460269	2460286
2460570	2460575	t738534421272334337	2460570	2460575
2461255	2461258	t738653524066742273	2461255	2461258
2461569	2461584	t738585937630744576	2461569	2461584
2462574	2462592	t738973688872247296	2462574	2462592
2462806	2462808	t738497332250050560	2462806	2462808
2462965	2462988	t738491768392548352	2462965	2462988
2463744	2463766	t738591919119306753	2463744	2463766
2464997	2465006	t738567979399548928	2464997	2465006
2466567	2466569	t738492025931243520	2466567	2466569
2467279	2467296	t738492881397239808	2467279	2467296
2469783	2469800	t738496873632268288	2469783	2469800
2470544	2470571	t739073602243448833	2470544	2470571
2471975	2471982	t738498479274758144	2471975	2471982
2473345	2473351	t738491889255653376	2473345	2473351
2474492	2474504	t738491614834855936	2474492	2474504
2474629	2474644	t738460582714744833	2474629	2474644
2476052	2476070	t738488860783562753	2476052	2476070
2476650	2476671	t738461961394868224	2476650	2476671
2476834	2476852	t738501832230768641	2476834	2476852
2476870	2476897	t738487286757756928	2476870	2476897
2478338	2478345	t738487389488812032	2478338	2478345
2479669	2479684	t738583349413847041	2479669	2479684
2483954	2483969	t738583262298148866	2483954	2483969
2485288	2485315	t739073946105053184	2485288	2485315
2486060	2486084	t738459253241991168	2486060	2486084
2488139	2488147	t738465304913838082	2488139	2488147
2488345	2488363	t738497360033153026	2488345	2488363
2489406	2489408	t738503768258564096	2489406	2489408
2490125	2490141	t738493291667333120	2490125	2490141
2492120	2492123	t738451352511221760	2492120	2492123
2493019	2493026	t738568049398325248	2493019	2493026
2493443	2493464	t738985556676349952	2493443	2493464
2493695	2493711	t739174405553655808	2493695	2493711
2493788	2493805	t738405805737795584	2493788	2493805
2494574	2494592	t738486441395752960	2494574	2494592
2494603	2494607	t738526481920430080	2494603	2494607
2494625	2494634	t738497946497523712	2494625	2494634
2494844	2494862	t738503662276874240	2494844	2494862
2497281	2497299	t738493033289809920	2497281	2497299
2498931	2498951	t741917197803638784	2498931	2498951
2500741	2500758	t728760053663191040	2500741	2500758
2503299	2503321	t730000073271169024	2503299	2503321
2504663	2504682	t731185611927920645	2504663	2504682
2506877	2506889	t731063765098172416	2506877	2506889
2507119	2507130	t728914517871210497	2507119	2507130
2507480	2507503	t736855846869565440	2507480	2507503
2507586	2507605	t731565419476193280	2507586	2507605
2508189	2508203	t728667677485633536	2508189	2508203
2510744	2510764	t728787442828873729	2510744	2510764
2512526	2512540	t733666471117787141	2512526	2512540
2512651	2512666	t728638010120650752	2512651	2512666
2512814	2512817	t728880575050874880	2512814	2512817
2516632	2516652	t728699409316352000	2516632	2516652
2518803	2518817	t729576907356934144	2518803	2518817
2519381	2519403	t729316135036981250	2519381	2519403
2519513	2519515	t728654674962702337	2519513	2519515
2519963	2519979	t728623562815381504	2519963	2519979
2520185	2520196	t728622047887282176	2520185	2520196
2520832	2520843	t728980584492609537	2520832	2520843
2520901	2520923	t730146361509826562	2520901	2520923
2521678	2521682	t728705704039698433	2521678	2521682
2522066	2522084	t733577810464268290	2522066	2522084
2524153	2524163	t728666647410651139	2524153	2524163
2525050	2525067	t728657797433466880	2525050	2525067
2525908	2525930	t728607206799753218	2525908	2525930
2529235	2529237	t728642667232563200	2529235	2529237
2529646	2529661	t731232307370205184	2529646	2529661
2533740	2533742	t728688456453476352	2533740	2533742
2534514	2534526	t728696296702382080	2534514	2534526
2537162	2537164	t728697798846238722	2537162	2537164
2538167	2538188	t732091631508148224	2538167	2538188
2538189	2538208	t732091574545354752	2538189	2538208
2539635	2539649	t728668646462074880	2539635	2539649
2539670	2539682	t728944572265574404	2539670	2539682
2540968	2540986	t742832034507292672	2540968	2540986
2541646	2541665	t717263712525152256	2541646	2541665
2541666	2541685	t718913789387743232	2541666	2541685
2541686	2541705	t721609165920186368	2541686	2541705
2542801	2542806	t741417424331919360	2542801	2542806
2543139	2543154	t741448654880448512	2543139	2543154
2543771	2543786	t741668277328457728	2543771	2543786
2543930	2543938	t741486060622995456	2543930	2543938
2544335	2544349	t741401439331848192	2544335	2544349
2544360	2544363	t741404279068459008	2544360	2544363
2545298	2545313	t741407624676147200	2545298	2545313
2545362	2545366	t741403880349650944	2545362	2545366
2545853	2545868	t741485815642087424	2545853	2545868
2546106	2546118	t741423993652162561	2546106	2546118
2546544	2546551	t741400290520358912	2546544	2546551
2546724	2546743	t741532772066549760	2546724	2546743
2547364	2547365	t741541425138040832	2547364	2547365
2548227	2548232	t741508320515743744	2548227	2548232
2548466	2548481	t741419427623776257	2548466	2548481
2549146	2549149	t741405061671202817	2549146	2549149
2549673	2549692	t741533081916612608	2549673	2549692
2549718	2549738	t741485146344435712	2549718	2549738
2549739	2549753	t741521069832609792	2549739	2549753
2550532	2550543	t741401064247681026	2550532	2550543
2550591	2550594	t741499163414646784	2550591	2550594
2551590	2551604	t741448917863309312	2551590	2551604
2552058	2552060	t741500946564317184	2552058	2552060
2552291	2552305	t741419903937347584	2552291	2552305
2552396	2552401	t741493536080732160	2552396	2552401
2553147	2553162	t741665413986168833	2553147	2553162
2555614	2555628	t741435022268375040	2555614	2555628
2555976	2555992	t745487196010864640	2555976	2555992
2556194	2556217	t742857547791667201	2556194	2556217
2557573	2557575	t741432739040268288	2557573	2557575
2557964	2557987	t741402838392295424	2557964	2557987
2558499	2558502	t741464444278956032	2558499	2558502
2558567	2558580	t741471288544403456	2558567	2558580
2558599	2558602	t741422866391040000	2558599	2558602
2559114	2559134	t743972204249907200	2559114	2559134
2559523	2559525	t741464918310944769	2559523	2559525
2559589	2559594	t741499142426513408	2559589	2559594
2560729	2560730	t741414098303340544	2560729	2560730
2561326	2561332	t741669131213275136	2561326	2561332
2562567	2562589	t741411867864764417	2562567	2562589
2562895	2562911	t741419565117276160	2562895	2562911
2562912	2562915	t741408445752967168	2562912	2562915
2562975	2562981	t741407661300850689	2562975	2562981
2563818	2563820	t741502092855136256	2563818	2563820
2564130	2564147	t741436800724525056	2564130	2564147
2565041	2565054	t741484621288886272	2565041	2565054
2565780	2565782	t741435060084183040	2565780	2565782
2567293	2567313	t741423745391337472	2567293	2567313
2567426	2567429	t741417723465506816	2567426	2567429
2567759	2567783	t742450221368676352	2567759	2567783
2567858	2567862	t741412846400114689	2567858	2567862
2569026	2569029	t742468479190597632	2569026	2569029
2569201	2569220	t741416499508830208	2569201	2569220
2569438	2569453	t741491592939360256	2569438	2569453
2570880	2570889	t741961232266240000	2570880	2570889
2570890	2570895	t741401710896254980	2570890	2570895
2570896	2570923	t741560378333749248	2570896	2570923
2571081	2571091	t741438041932238848	2571081	2571091
2571125	2571130	t741403967352152066	2571125	2571130
2571131	2571135	t741404104656850944	2571131	2571135
2571190	2571205	t741406761933000704	2571190	2571205
2571327	2571332	t741496380733202432	2571327	2571332
2571474	2571498	t741400346413674496	2571474	2571498
2571734	2571760	t741505509912514561	2571734	2571760
2572200	2572210	t745567649845874688	2572200	2572210
2572356	2572367	t745129503383392256	2572356	2572367
2572711	2572714	t745169543140507648	2572711	2572714
2572751	2572767	t745198613559672832	2572751	2572767
2572793	2572808	t745201709207683073	2572793	2572808
2572890	2572893	t745184378662227968	2572890	2572893
2573296	2573299	t745237459823398913	2573296	2573299
2573892	2573908	t745225000781758465	2573892	2573908
2574014	2574023	t745199607509061632	2574014	2574023
2574415	2574434	t745164600367210496	2574415	2574434
2574788	2574804	t745196504118353920	2574788	2574804
2574981	2574997	t745146417245630464	2574981	2574997
2575226	2575246	t745187202477531136	2575226	2575246
2575827	2575834	t745195025554939904	2575827	2575834
2576668	2576680	t745219813308502016	2576668	2576680
2576719	2576721	t745365299822637056	2576719	2576721
2576722	2576725	t745393331958595585	2576722	2576725
2577299	2577318	t745177346764734465	2577299	2577318
2577544	2577565	t745292828855640068	2577544	2577565
2577589	2577593	t745176961580883969	2577589	2577593
2577835	2577852	t745187357071147008	2577835	2577852
2578005	2578008	t745228147684151296	2578005	2578008
2578307	2578319	t745221976399159296	2578307	2578319
2578508	2578524	t745196225301970944	2578508	2578524
2578566	2578578	t745187255891992576	2578566	2578578
2578593	2578598	t745447563466137600	2578593	2578598
2579027	2579041	t745107497720025089	2579027	2579041
2579487	2579503	t745198873413566464	2579487	2579503
2579609	2579621	t745210497008537601	2579609	2579621
2580964	2580985	t745195942484140034	2580964	2580985
2581138	2581149	t745182746113302532	2581138	2581149
2581611	2581615	t745197328378765312	2581611	2581615
2581967	2581971	t745672859507392512	2581967	2581971
2582523	2582526	t745740305224327168	2582523	2582526
2583967	2583977	t745318565809553409	2583967	2583977
2583998	2584016	t745213996589064192	2583998	2584016
2584504	2584513	t745245470730129409	2584504	2584513
2584624	2584640	t745210380444655617	2584624	2584640
2586709	2586732	t745126195964973057	2586709	2586732
2587162	2587164	t745108382621671424	2587162	2587164
2587165	2587167	t745501079886934020	2587165	2587167
2588536	2588551	t745187521538162688	2588536	2588551
2588729	2588745	t745200972553650176	2588729	2588745
2588764	2588782	t745207937098981376	2588764	2588782
2589425	2589445	t745267819093299201	2589425	2589445
2589564	2589577	t745222287864041472	2589564	2589577
2590186	2590190	t745183808035557378	2590186	2590190
2590341	2590356	t745167148692082689	2590341	2590356
2591154	2591159	t745192186669600768	2591154	2591159
2591167	2591185	t745210710846803968	2591167	2591185
2591535	2591547	t745866622997532672	2591535	2591547
2591979	2591995	t745206590568030208	2591979	2591995
2592908	2592926	t745267731604332545	2592908	2592926
2594958	2594967	t745132733223960577	2594958	2594967
2594996	2595007	t745516009289768960	2594996	2595007
2595229	2595241	t745515935444852736	2595229	2595241
2596466	2596482	t745199984216313857	2596466	2596482
2596834	2596838	t745175814061207552	2596834	2596838
2597003	2597017	t745168453405839362	2597003	2597017
2597262	2597282	t745280406388367360	2597262	2597282
2598022	2598035	t745189981312925696	2598022	2598035
2598336	2598341	t745197015047544832	2598336	2598341
2598634	2598650	t745195246930231296	2598634	2598650
2598651	2598667	t745181837572603904	2598651	2598667
2598668	2598684	t745219936482631681	2598668	2598684
2599332	2599351	t745119127153446912	2599332	2599351
2600102	2600108	t745260476062302208	2600102	2600108
2600202	2600214	t745185057610969088	2600202	2600214
2600227	2600242	t745179051778703360	2600227	2600242
2601030	2601042	t745153620442701824	2601030	2601042
2602076	2602080	t745177333837926400	2602076	2602080
2602944	2602949	t745191551584854017	2602944	2602949
2603077	2603093	t745131235882635264	2603077	2603093
2603124	2603137	t745274052638543873	2603124	2603137
2603472	2603490	t745267781516562432	2603472	2603490
2603773	2603792	t745174784292462593	2603773	2603792
2604592	2604610	t745175310463688705	2604592	2604610
2604648	2604667	t745175774131425280	2604648	2604667
2606783	2606798	t745192198711422976	2606783	2606798
2607021	2607022	t745131850977292289	2607021	2607022
2607195	2607216	t745187452940328960	2607195	2607216
2607333	2607342	t745203747584884736	2607333	2607342
2608709	2608713	t745201147544207360	2608709	2608713
2609986	2609991	t745209977002954752	2609986	2609991
2610250	2610270	t745279894217719809	2610250	2610270
2612739	2612754	t745192245243043840	2612739	2612754
2612755	2612778	t745188015249620992	2612755	2612778
2612909	2612927	t745486040010395651	2612909	2612927
2613208	2613217	t745260886189817856	2613208	2613217
2613821	2613822	t745234717973286912	2613821	2613822
2613874	2613893	t745159301879083008	2613874	2613893
2613934	2613946	t745183211714551808	2613934	2613946
2614247	2614249	t745178540006477824	2614247	2614249
2614711	2614716	t745215039934763008	2614711	2614716
2615150	2615170	t745279704710717440	2615150	2615170
2616210	2616226	t745218830218235905	2616210	2616226
2616783	2616798	t745198108678692864	2616783	2616798
2617376	2617395	t745187661195907072	2617376	2617395
2617723	2617727	t745175635258028036	2617723	2617727
2617911	2617913	t745192166784380928	2617911	2617913
2618473	2618482	t745210557444165632	2618473	2618482
2619217	2619232	t745193418234675200	2619217	2619232
2621207	2621223	t745284492693221377	2621207	2621223
2621236	2621250	t745194108659109888	2621236	2621250
2621251	2621253	t745176637625380864	2621251	2621253
2621634	2621642	t745172024234893314	2621634	2621642
2622043	2622062	t745208397193166848	2622043	2622062
2622063	2622083	t745208725544243201	2622063	2622083
2622743	2622763	t745280509341753344	2622743	2622763
2622961	2622981	t745264023139135488	2622961	2622981
2623061	2623074	t745218602807205888	2623061	2623074
2623844	2623860	t745197604619829248	2623844	2623860
2624196	2624206	t745327381230067712	2624196	2624206
2625630	2625635	t745194353996476416	2625630	2625635
2625922	2625939	t745178388583718916	2625922	2625939
2626092	2626102	t745187435542306817	2626092	2626102
2626112	2626122	t745140550865588225	2626112	2626122
2626141	2626157	t745181714968883200	2626141	2626157
2626158	2626175	t745219735403528192	2626158	2626175
2626299	2626312	t745219333425618944	2626299	2626312
2627241	2627251	t745260899615784960	2627241	2627251
